episode,episode_reward,noisy_dims,norm,seed,step
57.0,40.1,0.0,0.17855188250541687,1.0,1000.0
179.0,14.3,0.0,0.585615336894989,1.0,2000.0
205.0,32.8,0.0,0.5324697494506836,1.0,3000.0
224.0,109.3,0.0,0.7878759503364563,1.0,4000.0
233.0,200.0,0.0,0.7269508242607117,1.0,5000.0
238.0,200.0,0.0,0.7380108833312988,1.0,6000.0
243.0,158.2,0.0,1.0898195505142212,1.0,7000.0
251.0,105.9,0.0,0.9986271262168884,1.0,8000.0
258.0,151.2,0.0,0.9973987936973572,1.0,9000.0
265.0,126.6,0.0,1.1903375387191772,1.0,10000.0
272.0,137.4,0.0,1.3975919485092163,1.0,11000.0
279.0,185.4,0.0,1.6378957033157349,1.0,12000.0
285.0,200.0,0.0,1.8417099714279175,1.0,13000.0
291.0,195.9,0.0,1.2076424360275269,1.0,14000.0
296.0,200.0,0.0,0.9516890645027161,1.0,15000.0
301.0,200.0,0.0,0.9219034910202026,1.0,16000.0
306.0,200.0,0.0,0.9187524914741516,1.0,17000.0
311.0,200.0,0.0,0.9296759366989136,1.0,18000.0
316.0,200.0,0.0,0.996888279914856,1.0,19000.0
321.0,200.0,0.0,1.0287498235702515,1.0,20000.0
326.0,200.0,0.0,1.0565723180770874,1.0,21000.0
331.0,200.0,0.0,1.0442726612091064,1.0,22000.0
336.0,200.0,0.0,0.9174141883850098,1.0,23000.0
341.0,200.0,0.0,0.9980230927467346,1.0,24000.0
346.0,200.0,0.0,0.9578235149383545,1.0,25000.0
351.0,200.0,0.0,0.9978465437889099,1.0,26000.0
356.0,200.0,0.0,1.0046989917755127,1.0,27000.0
361.0,200.0,0.0,1.017127513885498,1.0,28000.0
366.0,200.0,0.0,0.9899283647537231,1.0,29000.0
371.0,200.0,0.0,1.0598561763763428,1.0,30000.0
376.0,200.0,0.0,1.0388047695159912,1.0,31000.0
381.0,200.0,0.0,1.0605556964874268,1.0,32000.0
386.0,200.0,0.0,1.0722193717956543,1.0,33000.0
391.0,200.0,0.0,1.1119987964630127,1.0,34000.0
396.0,200.0,0.0,1.0795612335205078,1.0,35000.0
401.0,200.0,0.0,1.1002522706985474,1.0,36000.0
406.0,200.0,0.0,1.1588765382766724,1.0,37000.0
411.0,200.0,0.0,1.1129783391952515,1.0,38000.0
416.0,200.0,0.0,1.0772150754928589,1.0,39000.0
421.0,200.0,0.0,1.0912296772003174,1.0,40000.0
426.0,200.0,0.0,1.1831674575805664,1.0,41000.0
431.0,200.0,0.0,1.1154496669769287,1.0,42000.0
436.0,200.0,0.0,1.1344016790390015,1.0,43000.0
441.0,200.0,0.0,1.1477922201156616,1.0,44000.0
446.0,200.0,0.0,1.1360307931900024,1.0,45000.0
451.0,200.0,0.0,1.1265708208084106,1.0,46000.0
456.0,200.0,0.0,1.1527132987976074,1.0,47000.0
461.0,200.0,0.0,1.1380373239517212,1.0,48000.0
466.0,200.0,0.0,1.1423346996307373,1.0,49000.0
471.0,200.0,0.0,1.1680684089660645,1.0,50000.0
476.0,200.0,0.0,1.2246596813201904,1.0,51000.0
481.0,200.0,0.0,1.2180263996124268,1.0,52000.0
486.0,200.0,0.0,1.2722195386886597,1.0,53000.0
491.0,200.0,0.0,1.2490549087524414,1.0,54000.0
496.0,200.0,0.0,1.3010097742080688,1.0,55000.0
501.0,200.0,0.0,1.2960119247436523,1.0,56000.0
506.0,200.0,0.0,1.2669360637664795,1.0,57000.0
511.0,200.0,0.0,1.173294186592102,1.0,58000.0
516.0,200.0,0.0,1.1814756393432617,1.0,59000.0
521.0,200.0,0.0,1.3229116201400757,1.0,60000.0
57.0,38.7,0.0,0.15610761940479279,2.0,1000.0
163.0,103.0,0.0,0.6191901564598083,2.0,2000.0
176.0,59.2,0.0,0.6273068785667419,2.0,3000.0
185.0,112.0,0.0,0.8409081697463989,2.0,4000.0
195.0,96.6,0.0,0.7878691554069519,2.0,5000.0
204.0,200.0,0.0,0.8982580304145813,2.0,6000.0
209.0,200.0,0.0,0.9900563359260559,2.0,7000.0
217.0,134.0,0.0,0.8481184840202332,2.0,8000.0
222.0,200.0,0.0,0.8081254959106445,2.0,9000.0
227.0,200.0,0.0,0.8650229573249817,2.0,10000.0
233.0,176.7,0.0,0.9965600371360779,2.0,11000.0
238.0,155.8,0.0,0.9393548965454102,2.0,12000.0
243.0,200.0,0.0,0.8493328094482422,2.0,13000.0
248.0,199.7,0.0,0.9474213123321533,2.0,14000.0
254.0,106.7,0.0,1.0371168851852417,2.0,15000.0
262.0,120.6,0.0,1.2632805109024048,2.0,16000.0
270.0,109.6,0.0,1.317157506942749,2.0,17000.0
279.0,114.9,0.0,1.349582552909851,2.0,18000.0
287.0,111.7,0.0,1.3682957887649536,2.0,19000.0
296.0,118.4,0.0,1.4163761138916016,2.0,20000.0
305.0,117.4,0.0,1.4261441230773926,2.0,21000.0
314.0,107.1,0.0,1.4671566486358643,2.0,22000.0
322.0,109.3,0.0,1.4639122486114502,2.0,23000.0
330.0,112.8,0.0,1.4602386951446533,2.0,24000.0
339.0,113.5,0.0,1.474755048751831,2.0,25000.0
348.0,110.3,0.0,1.5112826824188232,2.0,26000.0
357.0,116.4,0.0,1.4477887153625488,2.0,27000.0
366.0,117.3,0.0,1.4736831188201904,2.0,28000.0
375.0,114.0,0.0,1.5470389127731323,2.0,29000.0
383.0,114.6,0.0,1.5531810522079468,2.0,30000.0
392.0,113.2,0.0,1.3185566663742065,2.0,31000.0
401.0,124.5,0.0,1.421034812927246,2.0,32000.0
410.0,114.4,0.0,1.6466374397277832,2.0,33000.0
419.0,118.3,0.0,1.6940480470657349,2.0,34000.0
427.0,131.7,0.0,1.6871415376663208,2.0,35000.0
434.0,160.4,0.0,1.654719352722168,2.0,36000.0
439.0,200.0,0.0,1.2506147623062134,2.0,37000.0
444.0,200.0,0.0,1.2265959978103638,2.0,38000.0
449.0,195.9,0.0,1.1957573890686035,2.0,39000.0
455.0,150.0,0.0,1.1562843322753906,2.0,40000.0
460.0,197.3,0.0,1.3758525848388672,2.0,41000.0
465.0,181.0,0.0,1.610381007194519,2.0,42000.0
470.0,160.6,0.0,1.6153188943862915,2.0,43000.0
476.0,200.0,0.0,1.3174736499786377,2.0,44000.0
481.0,200.0,0.0,1.240179419517517,2.0,45000.0
486.0,200.0,0.0,1.2426990270614624,2.0,46000.0
491.0,200.0,0.0,1.2360581159591675,2.0,47000.0
496.0,200.0,0.0,1.2423515319824219,2.0,48000.0
501.0,200.0,0.0,1.2581850290298462,2.0,49000.0
506.0,200.0,0.0,1.2501164674758911,2.0,50000.0
511.0,200.0,0.0,1.2663155794143677,2.0,51000.0
516.0,200.0,0.0,1.2741186618804932,2.0,52000.0
521.0,200.0,0.0,1.2575500011444092,2.0,53000.0
526.0,200.0,0.0,1.2726795673370361,2.0,54000.0
531.0,200.0,0.0,1.2716403007507324,2.0,55000.0
536.0,200.0,0.0,1.25950026512146,2.0,56000.0
541.0,200.0,0.0,1.274220585823059,2.0,57000.0
546.0,200.0,0.0,1.264143705368042,2.0,58000.0
551.0,200.0,0.0,1.2981048822402954,2.0,59000.0
556.0,200.0,0.0,1.2560935020446777,2.0,60000.0
57.0,49.2,0.0,0.15863899886608124,3.0,1000.0
201.0,8.2,0.0,0.8149024248123169,3.0,2000.0
250.0,50.4,0.0,0.7218918800354004,3.0,3000.0
268.0,55.1,0.0,0.7456300258636475,3.0,4000.0
284.0,64.6,0.0,0.8190533518791199,3.0,5000.0
296.0,128.9,0.0,0.8296036720275879,3.0,6000.0
302.0,200.0,0.0,1.0071858167648315,3.0,7000.0
308.0,116.5,0.0,1.1143736839294434,3.0,8000.0
315.0,129.5,0.0,1.4323269128799438,3.0,9000.0
321.0,150.2,0.0,1.4204572439193726,3.0,10000.0
329.0,137.7,0.0,1.404393196105957,3.0,11000.0
337.0,125.4,0.0,1.3871676921844482,3.0,12000.0
345.0,126.1,0.0,1.3935214281082153,3.0,13000.0
353.0,119.3,0.0,1.3687816858291626,3.0,14000.0
361.0,124.1,0.0,1.365676760673523,3.0,15000.0
369.0,133.9,0.0,1.3569962978363037,3.0,16000.0
377.0,126.5,0.0,1.3602303266525269,3.0,17000.0
384.0,136.3,0.0,1.3919618129730225,3.0,18000.0
392.0,133.9,0.0,1.4095938205718994,3.0,19000.0
399.0,129.5,0.0,1.4426970481872559,3.0,20000.0
407.0,135.2,0.0,1.4601881504058838,3.0,21000.0
414.0,200.0,0.0,1.1204922199249268,3.0,22000.0
419.0,157.7,0.0,1.0709222555160522,3.0,23000.0
425.0,200.0,0.0,1.022761583328247,3.0,24000.0
430.0,105.6,0.0,1.1215343475341797,3.0,25000.0
435.0,200.0,0.0,1.0671093463897705,3.0,26000.0
440.0,200.0,0.0,1.049648404121399,3.0,27000.0
445.0,200.0,0.0,1.08553147315979,3.0,28000.0
450.0,200.0,0.0,1.0883041620254517,3.0,29000.0
455.0,200.0,0.0,1.1273493766784668,3.0,30000.0
460.0,200.0,0.0,1.0863831043243408,3.0,31000.0
465.0,200.0,0.0,1.1028190851211548,3.0,32000.0
470.0,200.0,0.0,1.1075812578201294,3.0,33000.0
475.0,200.0,0.0,1.1299941539764404,3.0,34000.0
480.0,200.0,0.0,1.097700834274292,3.0,35000.0
485.0,200.0,0.0,1.1277573108673096,3.0,36000.0
490.0,200.0,0.0,1.122396469116211,3.0,37000.0
495.0,200.0,0.0,1.1377859115600586,3.0,38000.0
500.0,200.0,0.0,1.170107364654541,3.0,39000.0
505.0,200.0,0.0,1.1794540882110596,3.0,40000.0
510.0,200.0,0.0,1.1938416957855225,3.0,41000.0
515.0,200.0,0.0,1.1400139331817627,3.0,42000.0
520.0,200.0,0.0,1.1855906248092651,3.0,43000.0
525.0,200.0,0.0,1.1509296894073486,3.0,44000.0
530.0,200.0,0.0,1.1134459972381592,3.0,45000.0
535.0,200.0,0.0,1.1380051374435425,3.0,46000.0
540.0,200.0,0.0,1.0681966543197632,3.0,47000.0
545.0,200.0,0.0,1.0763591527938843,3.0,48000.0
550.0,200.0,0.0,1.1164826154708862,3.0,49000.0
555.0,200.0,0.0,1.1251507997512817,3.0,50000.0
560.0,200.0,0.0,1.081521987915039,3.0,51000.0
565.0,200.0,0.0,1.1382015943527222,3.0,52000.0
570.0,200.0,0.0,1.059381365776062,3.0,53000.0
575.0,200.0,0.0,1.0738072395324707,3.0,54000.0
580.0,200.0,0.0,1.1086350679397583,3.0,55000.0
586.0,97.0,0.0,1.1155179738998413,3.0,56000.0
600.0,200.0,0.0,1.1448029279708862,3.0,57000.0
608.0,194.9,0.0,1.282717227935791,3.0,58000.0
619.0,55.9,0.0,1.2012393474578857,3.0,59000.0
631.0,83.1,0.0,1.2202717065811157,3.0,60000.0
53.0,40.9,0.0,0.18401093780994415,4.0,1000.0
200.0,6.8,0.0,1.0380423069000244,4.0,2000.0
246.0,66.4,0.0,0.8997738361358643,4.0,3000.0
255.0,99.9,0.0,0.8312414884567261,4.0,4000.0
265.0,110.9,0.0,1.1095643043518066,4.0,5000.0
274.0,107.3,0.0,1.4909261465072632,4.0,6000.0
280.0,199.9,0.0,0.971743106842041,4.0,7000.0
286.0,154.2,0.0,1.3943908214569092,4.0,8000.0
292.0,185.9,0.0,1.0804463624954224,4.0,9000.0
298.0,139.7,0.0,1.1046313047409058,4.0,10000.0
305.0,105.4,0.0,1.3258004188537598,4.0,11000.0
316.0,88.4,0.0,1.473850965499878,4.0,12000.0
327.0,89.4,0.0,1.453434705734253,4.0,13000.0
337.0,90.7,0.0,1.4447779655456543,4.0,14000.0
348.0,99.4,0.0,1.3875527381896973,4.0,15000.0
358.0,91.5,0.0,1.431406855583191,4.0,16000.0
369.0,100.1,0.0,1.3676888942718506,4.0,17000.0
379.0,96.5,0.0,1.3690277338027954,4.0,18000.0
390.0,94.5,0.0,1.365848422050476,4.0,19000.0
401.0,94.1,0.0,1.359589695930481,4.0,20000.0
411.0,111.4,0.0,1.3108799457550049,4.0,21000.0
421.0,94.8,0.0,1.3424230813980103,4.0,22000.0
431.0,117.3,0.0,1.375656247138977,4.0,23000.0
440.0,123.2,0.0,1.3475024700164795,4.0,24000.0
448.0,149.7,0.0,1.4220566749572754,4.0,25000.0
454.0,110.8,0.0,1.341569423675537,4.0,26000.0
460.0,200.0,0.0,1.1072657108306885,4.0,27000.0
465.0,179.0,0.0,1.1735516786575317,4.0,28000.0
470.0,129.2,0.0,1.1136925220489502,4.0,29000.0
477.0,197.6,0.0,1.096535325050354,4.0,30000.0
482.0,200.0,0.0,1.3063348531723022,4.0,31000.0
487.0,200.0,0.0,1.3053059577941895,4.0,32000.0
492.0,200.0,0.0,1.2621569633483887,4.0,33000.0
497.0,200.0,0.0,1.3172516822814941,4.0,34000.0
502.0,200.0,0.0,1.1858488321304321,4.0,35000.0
507.0,200.0,0.0,1.3416608572006226,4.0,36000.0
513.0,157.3,0.0,1.2533670663833618,4.0,37000.0
518.0,200.0,0.0,1.1759690046310425,4.0,38000.0
523.0,200.0,0.0,1.235515832901001,4.0,39000.0
528.0,200.0,0.0,1.2606960535049438,4.0,40000.0
533.0,200.0,0.0,1.2947797775268555,4.0,41000.0
538.0,170.0,0.0,1.2821348905563354,4.0,42000.0
544.0,184.4,0.0,1.3270440101623535,4.0,43000.0
549.0,200.0,0.0,1.3378031253814697,4.0,44000.0
554.0,200.0,0.0,1.3085283041000366,4.0,45000.0
559.0,200.0,0.0,1.3896872997283936,4.0,46000.0
564.0,200.0,0.0,1.2932101488113403,4.0,47000.0
569.0,200.0,0.0,1.3199348449707031,4.0,48000.0
574.0,200.0,0.0,1.3987417221069336,4.0,49000.0
579.0,200.0,0.0,1.377943992614746,4.0,50000.0
584.0,200.0,0.0,1.4060536623001099,4.0,51000.0
589.0,200.0,0.0,1.5041533708572388,4.0,52000.0
594.0,200.0,0.0,1.5221573114395142,4.0,53000.0
599.0,200.0,0.0,1.5185978412628174,4.0,54000.0
604.0,200.0,0.0,1.363908052444458,4.0,55000.0
609.0,200.0,0.0,1.480223298072815,4.0,56000.0
615.0,148.5,0.0,1.5661156177520752,4.0,57000.0
620.0,200.0,0.0,1.5161689519882202,4.0,58000.0
625.0,200.0,0.0,1.5444444417953491,4.0,59000.0
630.0,200.0,0.0,1.491346836090088,4.0,60000.0
59.0,37.4,0.0,0.19492532312870026,5.0,1000.0
161.0,12.1,0.0,0.6070118546485901,5.0,2000.0
214.0,44.6,0.0,1.2050474882125854,5.0,3000.0
224.0,195.0,0.0,0.8559977412223816,5.0,4000.0
230.0,79.4,0.0,0.9549996256828308,5.0,5000.0
242.0,80.5,0.0,1.5581903457641602,5.0,6000.0
255.0,78.2,0.0,1.454818844795227,5.0,7000.0
267.0,91.2,0.0,1.7025679349899292,5.0,8000.0
277.0,93.2,0.0,1.6359611749649048,5.0,9000.0
288.0,92.5,0.0,1.666281819343567,5.0,10000.0
299.0,95.4,0.0,1.63956618309021,5.0,11000.0
309.0,95.9,0.0,1.6139919757843018,5.0,12000.0
320.0,97.2,0.0,1.633587121963501,5.0,13000.0
330.0,96.2,0.0,1.6038596630096436,5.0,14000.0
340.0,100.4,0.0,1.6739022731781006,5.0,15000.0
350.0,101.0,0.0,1.6216806173324585,5.0,16000.0
360.0,102.7,0.0,1.5974323749542236,5.0,17000.0
370.0,100.7,0.0,1.538849115371704,5.0,18000.0
380.0,101.9,0.0,1.5636368989944458,5.0,19000.0
389.0,104.6,0.0,1.5400774478912354,5.0,20000.0
399.0,103.0,0.0,1.4816218614578247,5.0,21000.0
408.0,108.0,0.0,1.5125778913497925,5.0,22000.0
418.0,103.0,0.0,1.4060240983963013,5.0,23000.0
427.0,99.7,0.0,1.3704663515090942,5.0,24000.0
438.0,112.0,0.0,1.4669755697250366,5.0,25000.0
447.0,105.1,0.0,1.4145314693450928,5.0,26000.0
457.0,120.5,0.0,1.5394573211669922,5.0,27000.0
465.0,126.4,0.0,1.6327097415924072,5.0,28000.0
471.0,200.0,0.0,1.5145561695098877,5.0,29000.0
476.0,198.8,0.0,1.159171462059021,5.0,30000.0
481.0,175.9,0.0,1.1684831380844116,5.0,31000.0
489.0,109.3,0.0,1.0886603593826294,5.0,32000.0
496.0,104.7,0.0,1.1151442527770996,5.0,33000.0
504.0,192.5,0.0,1.2304160594940186,5.0,34000.0
510.0,195.5,0.0,1.2462458610534668,5.0,35000.0
515.0,184.8,0.0,1.2515429258346558,5.0,36000.0
520.0,190.8,0.0,1.2124632596969604,5.0,37000.0
525.0,194.4,0.0,1.2311346530914307,5.0,38000.0
530.0,179.8,0.0,1.2164303064346313,5.0,39000.0
536.0,154.9,0.0,1.2162431478500366,5.0,40000.0
542.0,161.2,0.0,1.2479197978973389,5.0,41000.0
547.0,170.5,0.0,1.2301067113876343,5.0,42000.0
553.0,165.1,0.0,1.254734992980957,5.0,43000.0
560.0,149.9,0.0,1.2547221183776855,5.0,44000.0
566.0,170.1,0.0,1.3476496934890747,5.0,45000.0
572.0,172.0,0.0,1.2946990728378296,5.0,46000.0
577.0,180.4,0.0,1.2786093950271606,5.0,47000.0
582.0,200.0,0.0,1.292681097984314,5.0,48000.0
587.0,200.0,0.0,1.4117047786712646,5.0,49000.0
592.0,200.0,0.0,1.4481061697006226,5.0,50000.0
597.0,200.0,0.0,1.4077858924865723,5.0,51000.0
602.0,200.0,0.0,1.4126901626586914,5.0,52000.0
607.0,200.0,0.0,1.3351330757141113,5.0,53000.0
612.0,200.0,0.0,1.4328633546829224,5.0,54000.0
617.0,200.0,0.0,1.4221245050430298,5.0,55000.0
622.0,200.0,0.0,1.3914680480957031,5.0,56000.0
627.0,200.0,0.0,1.4092283248901367,5.0,57000.0
632.0,200.0,0.0,1.436002254486084,5.0,58000.0
638.0,200.0,0.0,1.4353718757629395,5.0,59000.0
643.0,200.0,0.0,1.4908537864685059,5.0,60000.0
59.0,38.0,0.0,0.2057017683982849,6.0,1000.0
172.0,9.5,0.0,0.8332101702690125,6.0,2000.0
220.0,155.7,0.0,0.5725132822990417,6.0,3000.0
235.0,75.0,0.0,0.5968359112739563,6.0,4000.0
244.0,138.0,0.0,0.6900107860565186,6.0,5000.0
255.0,97.6,0.0,1.0333242416381836,6.0,6000.0
264.0,143.3,0.0,0.9344106912612915,6.0,7000.0
272.0,109.8,0.0,0.9489938616752625,6.0,8000.0
280.0,196.5,0.0,0.7925316691398621,6.0,9000.0
287.0,112.9,0.0,0.8861510157585144,6.0,10000.0
294.0,186.3,0.0,0.8581770062446594,6.0,11000.0
300.0,129.1,0.0,1.4093977212905884,6.0,12000.0
308.0,111.1,0.0,1.4506325721740723,6.0,13000.0
317.0,115.7,0.0,1.4225208759307861,6.0,14000.0
325.0,131.7,0.0,1.4007023572921753,6.0,15000.0
333.0,115.0,0.0,1.409243106842041,6.0,16000.0
341.0,140.5,0.0,1.399863600730896,6.0,17000.0
348.0,126.6,0.0,1.4307835102081299,6.0,18000.0
356.0,142.7,0.0,1.3507193326950073,6.0,19000.0
364.0,119.7,0.0,1.4108604192733765,6.0,20000.0
371.0,138.8,0.0,1.41560697555542,6.0,21000.0
379.0,150.0,0.0,1.3837833404541016,6.0,22000.0
385.0,184.6,0.0,1.2608320713043213,6.0,23000.0
390.0,200.0,0.0,1.1142659187316895,6.0,24000.0
395.0,200.0,0.0,1.104777455329895,6.0,25000.0
400.0,200.0,0.0,1.1124556064605713,6.0,26000.0
405.0,200.0,0.0,1.0545259714126587,6.0,27000.0
410.0,200.0,0.0,1.095229983329773,6.0,28000.0
415.0,200.0,0.0,1.1846516132354736,6.0,29000.0
420.0,197.9,0.0,1.2045631408691406,6.0,30000.0
425.0,200.0,0.0,1.2177679538726807,6.0,31000.0
430.0,200.0,0.0,1.17885422706604,6.0,32000.0
435.0,200.0,0.0,1.1821457147598267,6.0,33000.0
440.0,200.0,0.0,1.1734987497329712,6.0,34000.0
445.0,200.0,0.0,1.1732286214828491,6.0,35000.0
450.0,200.0,0.0,1.1800835132598877,6.0,36000.0
