episode,episode_reward,noisy_dims,norm,seed,step
63.0,40.7,0.0,0.1827397495508194,1.0,1000.0
190.0,23.7,0.0,0.6158844232559204,1.0,2000.0
218.0,99.4,0.0,0.6822649240493774,1.0,3000.0
231.0,99.4,0.0,0.7296757698059082,1.0,4000.0
247.0,134.4,0.0,0.7299419641494751,1.0,5000.0
276.0,21.5,0.0,1.0016480684280396,1.0,6000.0
317.0,106.3,0.0,1.268172025680542,1.0,7000.0
345.0,39.0,0.0,1.4915207624435425,1.0,8000.0
360.0,79.5,0.0,1.278027057647705,1.0,9000.0
373.0,124.7,0.0,1.1177701950073242,1.0,10000.0
425.0,25.4,0.0,1.1440531015396118,1.0,11000.0
464.0,48.0,0.0,1.1733640432357788,1.0,12000.0
475.0,117.6,0.0,1.3270151615142822,1.0,13000.0
484.0,138.6,0.0,1.384811520576477,1.0,14000.0
529.0,8.1,0.0,1.2777613401412964,1.0,15000.0
574.0,11.4,0.0,1.3984670639038086,1.0,16000.0
662.0,8.8,0.0,1.5282371044158936,1.0,17000.0
766.0,11.3,0.0,1.5086731910705566,1.0,18000.0
880.0,9.9,0.0,1.4188255071640015,1.0,19000.0
934.0,106.8,0.0,1.5135380029678345,1.0,20000.0
971.0,14.3,0.0,1.7857080698013306,1.0,21000.0
1055.0,14.3,0.0,1.8878241777420044,1.0,22000.0
1107.0,200.0,0.0,2.0038115978240967,1.0,23000.0
1129.0,123.9,0.0,2.0496938228607178,1.0,24000.0
1158.0,10.6,0.0,2.384809732437134,1.0,25000.0
1175.0,113.8,0.0,2.42720365524292,1.0,26000.0
1187.0,132.1,0.0,2.712592124938965,1.0,27000.0
1197.0,107.8,0.0,3.333484172821045,1.0,28000.0
1219.0,95.6,0.0,3.7148499488830566,1.0,29000.0
1234.0,33.7,0.0,3.9367830753326416,1.0,30000.0
1266.0,18.4,0.0,4.170942306518555,1.0,31000.0
1294.0,74.3,0.0,4.344409942626953,1.0,32000.0
1334.0,32.0,0.0,4.917252063751221,1.0,33000.0
1422.0,21.6,0.0,5.678909778594971,1.0,34000.0
1533.0,6.9,0.0,6.0731706619262695,1.0,35000.0
1663.0,7.6,0.0,5.868818283081055,1.0,36000.0
1704.0,7.7,0.0,5.757129192352295,1.0,37000.0
1857.0,7.7,0.0,7.0216898918151855,1.0,38000.0
2016.0,8.2,0.0,6.51402473449707,1.0,39000.0
2109.0,12.7,0.0,5.723599433898926,1.0,40000.0
2193.0,17.6,0.0,5.631372928619385,1.0,41000.0
2243.0,17.4,0.0,5.654232978820801,1.0,42000.0
2273.0,20.3,0.0,5.636763095855713,1.0,43000.0
2370.0,5.9,0.0,5.520460605621338,1.0,44000.0
2527.0,7.2,0.0,5.5187177658081055,1.0,45000.0
2656.0,6.0,0.0,5.36289119720459,1.0,46000.0
2721.0,66.0,0.0,5.83668851852417,1.0,47000.0
2740.0,119.3,0.0,6.108129501342773,1.0,48000.0
2849.0,7.4,0.0,6.666695594787598,1.0,49000.0
2989.0,6.6,0.0,6.630093097686768,1.0,50000.0
3142.0,6.2,0.0,7.293992519378662,1.0,51000.0
3299.0,6.1,0.0,7.796407222747803,1.0,52000.0
3423.0,22.3,0.0,7.2430596351623535,1.0,53000.0
3479.0,34.2,0.0,7.082622528076172,1.0,54000.0
3515.0,80.2,0.0,6.89362096786499,1.0,55000.0
3565.0,11.3,0.0,7.073531627655029,1.0,56000.0
3642.0,22.3,0.0,7.45469331741333,1.0,57000.0
3756.0,6.1,0.0,6.223808288574219,1.0,58000.0
3918.0,6.5,0.0,5.949087142944336,1.0,59000.0
3982.0,39.6,0.0,5.661172866821289,1.0,60000.0
59.0,40.3,0.0,0.21579736471176147,2.0,1000.0
209.0,6.7,0.0,0.7058992981910706,2.0,2000.0
332.0,9.0,0.0,0.590656578540802,2.0,3000.0
365.0,124.8,0.0,0.652502715587616,2.0,4000.0
382.0,24.2,0.0,0.7680051326751709,2.0,5000.0
486.0,50.7,0.0,0.8295908570289612,2.0,6000.0
496.0,184.9,0.0,0.7798624038696289,2.0,7000.0
501.0,160.8,0.0,0.7720902562141418,2.0,8000.0
506.0,113.8,0.0,0.7955724000930786,2.0,9000.0
527.0,96.9,0.0,0.7392915487289429,2.0,10000.0
538.0,87.5,0.0,0.7630013823509216,2.0,11000.0
551.0,132.3,0.0,0.7442999482154846,2.0,12000.0
558.0,112.3,0.0,0.7485012412071228,2.0,13000.0
568.0,123.6,0.0,0.9059181809425354,2.0,14000.0
