episode,episode_reward,noisy_dims,norm,seed,step
58.0,42.2,0.0,0.17647309601306915,1.0,1000.0
168.0,118.7,0.0,0.5566723942756653,1.0,2000.0
173.0,200.0,0.0,0.572645902633667,1.0,3000.0
180.0,54.2,0.0,0.823491096496582,1.0,4000.0
193.0,132.9,0.0,0.9448047280311584,1.0,5000.0
203.0,83.9,0.0,1.2354098558425903,1.0,6000.0
215.0,87.6,0.0,1.3853963613510132,1.0,7000.0
224.0,136.9,0.0,1.4953174591064453,1.0,8000.0
233.0,119.3,0.0,1.7621259689331055,1.0,9000.0
240.0,150.3,0.0,1.9098963737487793,1.0,10000.0
248.0,136.7,0.0,1.8825924396514893,1.0,11000.0
255.0,148.0,0.0,1.7991323471069336,1.0,12000.0
262.0,141.6,0.0,1.802451252937317,1.0,13000.0
269.0,147.2,0.0,1.7492401599884033,1.0,14000.0
275.0,164.1,0.0,1.6850844621658325,1.0,15000.0
281.0,190.4,0.0,1.4864047765731812,1.0,16000.0
287.0,200.0,0.0,1.1434407234191895,1.0,17000.0
292.0,200.0,0.0,1.1474565267562866,1.0,18000.0
298.0,133.1,0.0,1.3114875555038452,1.0,19000.0
306.0,126.3,0.0,1.3579633235931396,1.0,20000.0
315.0,117.6,0.0,1.518630027770996,1.0,21000.0
323.0,129.4,0.0,1.4138902425765991,1.0,22000.0
332.0,118.2,0.0,1.4264531135559082,1.0,23000.0
340.0,127.1,0.0,1.3752614259719849,1.0,24000.0
346.0,200.0,0.0,1.3644211292266846,1.0,25000.0
353.0,133.6,0.0,1.3937395811080933,1.0,26000.0
358.0,200.0,0.0,1.227419376373291,1.0,27000.0
363.0,200.0,0.0,1.1231517791748047,1.0,28000.0
368.0,200.0,0.0,1.1061574220657349,1.0,29000.0
373.0,200.0,0.0,1.2163320779800415,1.0,30000.0
378.0,196.3,0.0,1.2068649530410767,1.0,31000.0
383.0,200.0,0.0,1.2088396549224854,1.0,32000.0
388.0,200.0,0.0,1.1900231838226318,1.0,33000.0
393.0,200.0,0.0,1.2248879671096802,1.0,34000.0
398.0,200.0,0.0,1.2864735126495361,1.0,35000.0
403.0,200.0,0.0,1.2866082191467285,1.0,36000.0
408.0,200.0,0.0,1.2365529537200928,1.0,37000.0
413.0,200.0,0.0,1.253631830215454,1.0,38000.0
418.0,200.0,0.0,1.219042181968689,1.0,39000.0
423.0,200.0,0.0,1.2340006828308105,1.0,40000.0
428.0,200.0,0.0,1.2496767044067383,1.0,41000.0
433.0,200.0,0.0,1.3119730949401855,1.0,42000.0
438.0,200.0,0.0,1.260385274887085,1.0,43000.0
443.0,200.0,0.0,1.2654719352722168,1.0,44000.0
448.0,200.0,0.0,1.3971184492111206,1.0,45000.0
453.0,200.0,0.0,1.4228078126907349,1.0,46000.0
458.0,200.0,0.0,1.4101780652999878,1.0,47000.0
463.0,200.0,0.0,1.3818951845169067,1.0,48000.0
468.0,200.0,0.0,1.4204909801483154,1.0,49000.0
473.0,200.0,0.0,1.383533239364624,1.0,50000.0
478.0,200.0,0.0,1.414466142654419,1.0,51000.0
